@relation train-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute ' f1' numeric
@attribute ' f2' numeric
@attribute ' f3' numeric
@attribute ' f4' numeric
@attribute ' f5' numeric
@attribute ' f6' numeric
@attribute ' f7' numeric
@attribute ' cls' {0,1,2}

@data
63795096.243813,134581567.48592,118129334.524859,33050674.83598,15569707.913462,4404390.066258,41108143.607262,1
7695768.659944,150460532.700613,13629706.908596,10476141.317166,4899962.867947,3135340.619458,45902547.877627,2
100865407.29949,52200284.85289,76466052.814479,30381362.27811,11463772.655079,3658193.183678,91377466.55383,1
10046070.617696,184233462.40326,16168066.942101,9069669.921135,6981723.064457,4658846.001587,58916469.630821,2
21787228.557358,46980945.86411,57620824.959906,26138456.576297,37749567.729947,7883226.039483,229653015.721205,0
39631580.942753,63200534.083359,68252904.244255,27793842.151013,15847673.294484,4770783.367585,56254033.081264,1
113241409.827752,119731187.567539,158213854.440667,35763991.138033,20269373.444977,4571905.928098,79530404.562068,1
62151918.801583,63752980.543738,74221767.217269,29319521.058988,14489919.061886,3470211.842168,72196427.344188,1
84653664.348649,95311336.524321,68916657.404257,41676918.885164,13941182.064255,5021283.053528,55158362.773222,1
122727441.574133,68049330.517389,34590122.894563,22981417.535276,9303276.52327,2498259.820861,94836596.185438,1
53676202.923249,87171582.645513,53498024.973514,43075116.431724,12911676.974157,3179624.270285,56576869.455558,0
40080779.733261,93077886.434153,69271696.874818,27755700.322347,14676245.935101,5306986.76424,93173299.803967,0
110870477.818441,115037011.172024,54526418.908398,42711345.80202,20396349.518086,4542077.113552,66833116.077645,1
47735232.681852,84075396.229843,87730118.773782,23969718.59327,22412441.887904,6132494.837872,285911497.413965,0
93511025.332908,159814032.43622,49993184.988836,35568192.1548,12412856.500017,4244618.734408,40678950.43695,1
29203707.523874,82681752.165089,98203727.774363,24820316.254467,17527095.838546,6805839.150197,243346969.172819,0
6745867.484236,154721250.921867,11241938.248701,7621350.815427,8028478.816128,3786968.110161,77440889.108829,2
30296078.01267,57368864.530283,137361232.319624,28022944.252821,17825425.727113,5879268.24051,117718297.424237,0
37795569.519336,86462833.201947,165538261.302814,48337458.460845,29145741.620846,6095464.436178,54907170.728192,1
13384915.491109,69681685.029563,40739550.63483,17176575.46597,9826247.82236,7382568.074326,159393399.095626,0
9871600.021486,124859007.436206,11515560.133016,11094482.848096,12247522.651076,3432213.922576,93059160.959207,2
12518692.276707,207879137.607116,24287592.736608,14071559.394489,8996500.739612,5277015.803343,72847393.066761,2
102941207.79734,140659961.240437,111916904.958206,42688800.857153,21047884.608556,9464090.414548,42289322.091816,1
7980854.731682,146627909.233704,16927169.886778,7548756.554119,7857026.243477,3146697.071713,41950508.760787,2
77160176.213922,122433132.393354,49035680.316662,31083746.11413,12705959.156905,2539053.945725,43139383.441856,1
54162685.818715,144600606.907265,94936845.349504,41044065.379786,27871009.643666,6688691.120408,40205101.45681,1
16686682.867571,105060081.024619,43324038.262261,21510782.377177,16988010.437587,7239162.177524,100117728.135015,0
44358071.174898,159868797.896377,110420026.257806,53946825.287079,31135931.445192,6906569.011077,38816613.168077,1
12850123.071501,236069599.951728,79902069.051552,18689355.724963,14853299.676526,4373645.608788,86487245.940126,2
67901425.257075,147588957.884033,127367679.831415,28093454.042533,15460219.98163,4519246.989711,89334508.420562,1
88635875.249492,121392988.524708,62559234.622653,28273651.531403,9309519.841054,3663570.475698,67745124.376647,1
11590137.445084,133360852.460501,106354242.202078,19032803.900248,14663084.088823,4456598.018739,69071248.143818,2
96438829.292175,55166232.287586,37011616.109964,18828406.249869,11407991.98589,4165377.371856,88475227.143567,0
25768886.138851,123094546.075508,57746871.501913,20469415.99179,10921488.235557,2732628.894564,83802923.033735,2
56060578.287972,51118191.288478,125113765.691897,22638903.315634,20813585.137774,4873012.505035,499676264.330555,0
12207296.775427,33682917.153976,24901817.290852,9706767.380487,5712976.242391,3943442.133808,58252571.359717,0
81998335.458339,107938353.846908,98707671.802834,52042598.192974,19822218.719996,4945030.165921,59405880.461628,1
36472644.499558,159180430.999522,55690039.601882,24774727.459582,14787305.665718,4692860.722031,51010496.989216,2
25836604.813141,84486638.403635,19181974.152456,17583301.844222,8578651.293332,4778948.163088,82591868.915573,0
20943321.272713,74349389.189633,52522965.378037,15125839.402907,19862599.518619,6036871.891737,131070291.849034,0
16429059.139766,64431689.244339,34651615.301022,14313293.246836,8439603.451943,3584853.584936,74104638.306922,0
16202666.449739,63791857.609405,88805289.015301,31313405.588102,24789392.76858,7112369.854715,540974692.961061,0
39424066.594224,126663221.307152,270832262.783384,38145822.670636,13805630.395069,6986909.105985,95790615.409932,2
34943189.167216,111036335.892031,67285270.660213,25047708.290731,12202711.190928,6701282.12273,58157497.518839,2
85025977.236286,116899237.46252,61362753.056087,33700986.475183,22667462.423378,4337039.404939,50872229.979071,0
9460797.632476,154043704.793992,9260446.067293,6610061.370547,6645045.124875,3276834.39373,92940741.288139,2
22654258.606939,209407555.10913,21357407.216446,20698801.333826,9374643.701489,4746015.473278,61690303.862843,2
70118837.721604,104136678.505372,84701603.365769,45031067.062667,21186712.254655,4740738.26594,83737774.807522,1
36328519.103748,78964076.218102,31690463.725886,17546123.630253,8249698.443912,3770052.524168,86987970.533334,0
69644629.705223,106863729.246915,119521281.663514,38584987.119799,12502964.123306,6085720.725682,92783740.279469,1
90296770.166125,149677131.882275,113097520.602424,38305446.387655,22100762.29307,7240988.227992,44629280.828624,1
20175186.608629,43463814.106585,37926658.807825,13410999.468756,36301041.560508,7393700.026954,95855985.758235,0
65458030.509236,102213557.855157,30532381.572876,18733952.760615,11357533.751209,6287632.546423,178039487.184371,0
79386356.166937,62218266.42634,44958535.9714,24370388.273969,17317872.983391,3311997.335517,91002378.614667,1
20668045.536778,95971762.749254,38527420.296598,16185239.369916,13100163.823239,6295193.996275,134884724.410387,0
80052962.440331,88315446.730002,128018811.781782,58219407.074074,24397297.761589,5375871.189547,78909195.335141,1
47515359.451242,30151022.443867,44870873.704091,23838118.623016,8728258.130603,2729073.701473,58305998.38497,1
43432277.888493,123535954.904566,129068048.178557,19752457.516503,15235521.538513,6350876.846762,132671726.445488,0
46608320.02334,74335234.362353,29745354.398092,18021132.665515,12893374.583526,3752127.094408,119762063.130604,0
14880087.257507,88109744.332205,20659415.454231,16294088.984386,9432777.575497,3176819.597689,84455656.173798,2
18615663.100998,80891253.784608,52530330.248508,27492746.582474,15233491.625115,4501489.291338,54722367.901361,2
46646164.694193,138924284.700128,23212637.812288,13289166.336299,8589341.437789,3803088.509453,67437025.387582,2
13568505.110802,235852146.903748,68219394.375872,12949663.891167,7517317.749626,4083675.700945,81922274.776049,2
27921638.697529,48629557.645272,49034722.031486,17651722.636813,8961779.479697,3311858.854736,82491413.149003,0
69828415.432712,104733973.548548,109652123.190998,71218744.224506,26614491.953525,6308888.429159,47664830.158077,1
61787404.025807,93367094.928596,69016867.419021,49488060.527631,17904993.490557,4615540.237208,29326400.0367,1
22163163.574107,66445757.982108,67705364.526695,18224252.236763,16930668.29641,6351996.975227,70637742.709219,0
11776295.218006,205243192.730047,44986676.535659,13675256.413935,13213797.723944,5209344.1526,44571214.964028,2
39586800.153033,105573219.450078,47771826.539472,31458199.448828,12445295.534812,4247433.38817,61984292.514075,2
16379432.11425,184155815.285781,43301098.244019,13110956.674134,7650745.641397,3230803.795493,71484865.103939,2
34708799.012924,157961837.427579,39002795.099494,24446510.595092,10709736.966319,4885958.200176,52436074.059633,2
20757046.625503,98802160.747592,35015167.891922,22645606.039787,18316434.521076,5470200.735693,121261540.170318,0
95285456.58705,122735289.013983,111138289.795859,36206047.672865,16789067.202346,3469913.351761,70269028.383199,1
9605560.194121,127298428.982777,24239979.860256,12367459.933717,7394070.621636,4571874.051119,47850351.439763,2
9060647.773422,232106654.062772,61762245.982955,12463399.990052,7408166.020527,3184519.485212,50724369.026825,2
68406019.229972,90308357.900214,90200982.617666,45606367.19129,18835836.298373,5595718.56427,40030650.443818,1
49297505.667116,113530834.320053,78104312.694538,22956788.019754,12893553.719449,6668854.478007,96723093.070931,2
97412234.976924,114942283.272177,96019609.460096,29661702.341803,16971314.573639,4339549.548504,40420395.177796,1
69423499.222262,80068239.305387,47818217.099923,28590829.485044,12998187.60322,3022223.797441,43583599.501939,1
68124047.310887,137306017.046318,94678359.592003,31737926.940983,19848962.021104,5546059.997713,33752126.981962,1
72726703.278763,51415306.97488,36693963.204403,18590714.46694,12377699.238842,3713450.060481,76449135.740442,0
25126247.200143,100569610.62523,23697307.060688,17100438.28511,8846253.011317,3887457.486267,67577309.196129,2
68015554.973695,95273016.767785,82927453.373852,43004502.475347,16063384.47707,4246628.36131,49000192.263172,1
55561515.856841,57778724.609763,47584029.923623,23291659.617799,10776491.316173,5211795.284778,90147368.071101,0
306512662.397487,144413856.541152,64326606.868628,26833393.699709,15715132.690647,5859543.691278,1907103902.081568,0
8942673.930066,146264644.613183,38831286.122444,13281927.052276,8171139.633959,3963814.922286,86860848.509402,2
8957811.19707,130127652.968972,113833250.464291,19950005.330272,15713325.389912,3832044.544761,42116382.703466,2
19472665.089675,169300364.253265,80813825.818883,16680275.973427,11905548.172051,3947219.0267,47579291.806959,2
16740758.354977,207210032.271667,41385523.717984,13930344.278161,9853965.446442,4498661.202369,78583848.617239,2
68609066.014052,207376278.413083,89602695.700729,29595573.068037,14095315.186663,4657331.457497,44400998.355113,1
85240379.76703,140079343.045605,62063122.852658,45451130.858544,19035300.913121,4842658.602,56118546.155666,0
17256881.403447,120531982.895644,29607507.67645,14029281.180306,10247139.974973,3590747.883606,90760613.670045,2
62639925.221369,110096737.50458,77898090.416691,28382266.281944,16187288.148155,2989180.142527,70961329.48042,1
32974607.714544,149695298.630655,14442133.39864,10345584.824032,5623968.18685,3747313.581616,73837234.585626,2
9107221.035344,183657129.780129,19737386.262805,11483022.663509,8978901.370349,3468410.368573,74164950.550883,2
8681621.854562,149370164.763235,35474946.183826,12233376.593266,6480005.520348,2584069.288216,83021003.58334,2
14233381.663881,72546982.345593,49980632.368148,13620790.036858,15214443.495449,5629174.985672,146293425.757449,0
14591848.635409,67561459.872398,76917663.550627,16939472.633936,18808843.589704,6279529.049029,147539116.82949,0
53192660.196598,112295693.88515,82414777.052017,52033451.646739,17944467.969394,5426397.92627,54369456.204573,1
42745353.504864,77310369.860373,34978679.038894,17975303.908542,11054804.832814,3364194.697083,59958468.467339,0
86486988.410396,57208058.967016,39503843.340432,25907753.870586,11660604.665609,3970230.78415,68671386.828643,0
12780539.598586,178053165.837161,58645409.093514,20065476.884376,14465371.009423,5744333.824107,51878496.087087,2
51392668.57936,58409934.455806,61472093.866665,21924695.271856,13291585.82579,4350846.926084,93857881.320209,1
26656578.811469,76048747.325043,24741661.830871,11973118.77931,5971571.135559,4257329.026039,125103485.76276,0
85844273.503636,97395679.54286,112555282.641058,46456360.77267,22908149.456799,5220223.691672,41613673.770789,1
14581794.323047,113806795.803967,58468267.56033,33790641.719852,16100955.134919,4639010.903019,88147382.036935,2
26827444.778443,192943202.70689,77698558.956845,20339775.000425,11068278.576159,3664161.305092,75351696.925916,2
16743862.890938,177037393.458907,35982413.69244,12325127.444505,8741437.470605,4119840.126577,66626567.797101,2
15849214.443949,159501941.789897,120772537.310544,19054229.463737,16650292.924784,2553997.559779,60010979.351863,2
55901192.012439,105807918.492259,102856832.866569,33450970.683712,16526571.454653,7519403.7559,41364699.37409,1
23710771.970663,88036915.528212,62832355.204384,21971916.939182,10974879.952521,5533405.649202,113540008.412971,0
32247054.469903,101160366.166613,46784144.869397,26172617.96716,19768550.355526,8088293.788591,129481298.218602,0
20204620.382717,80497679.347651,30159402.042038,11006935.391435,7875458.66002,4543465.982453,97722826.810328,0
18850992.750308,155390705.629564,48431619.92803,21861261.36995,12214133.981475,3689798.725624,80249631.433087,2
15636253.447466,190964619.151036,96979664.016567,15103973.881998,15807857.52992,4665724.934151,96964705.855573,2
29385647.655231,79879910.210006,41115380.756082,15227367.380715,17352228.062492,4239259.011173,153511226.419538,0
13322175.741274,243855895.460833,45391995.077255,19954468.544675,7181817.308659,2785690.292475,45466185.276584,2
28552574.583338,90389384.611031,49310534.91812,26057030.074524,13483566.733438,7096173.453141,35254126.066448,2
36554877.276149,58428034.064732,18963849.153325,18184527.622045,15560225.840758,3011070.946286,77507974.848981,1
32444011.54395,89894174.644529,80769024.836214,21418325.534544,16280573.722683,6436435.141627,202206077.223034,0
28734453.148687,59839096.215481,27324423.942375,10469422.215274,10972713.556615,3177641.421142,94274709.385285,0
46119471.800123,61348438.156784,45167000.689958,21199787.443219,16245953.376164,2821249.447238,97036601.402451,1
36892135.171099,59622917.376406,13215844.339361,10477392.583982,12618729.40887,3417916.601777,105312531.402451,0
16914804.189666,110134683.223016,24079939.71045,14138706.406982,13218284.965559,3649085.935649,59728761.178625,0
91439215.417608,147932546.542666,154655246.326581,40172421.268188,19761337.908692,5316647.27399,94760399.48869,1
27839284.921883,86455638.689328,45582366.444092,20282557.496965,13266041.812194,4388775.295135,110088030.369345,0
29686834.257494,81494053.395333,42867631.92775,13856846.87239,9645243.526339,4011027.995026,147873144.201919,0
13675867.596413,64976028.281003,128120891.165465,36308759.745358,28930946.128309,7653354.521812,336295446.183037,0
46950911.755669,131059794.187736,17783411.623079,10575460.421702,5468885.20674,3919399.19821,93518210.332444,2
71491785.350451,67790573.048699,33498735.106232,14957436.331021,10815741.271817,3386388.8801,73845493.212482,0
48398389.354651,93768825.950534,121049297.976489,59332725.327551,14906216.546961,5342348.186823,53284585.134852,1
65813686.030692,73860170.915202,88929650.181882,45887424.246037,19567285.805689,4529686.084543,38572425.200458,1
